"","Local.Time","Rainfall","meanWindSpeeds","meanWindDirections","stdDevWindDirections","Station.Longitude","Station.Latitude","StationID"
"2682",2020-08-02 18:30:00,0,4,24,24,135.86,-33.26,"naddacs"
"2683",2020-08-02 19:30:00,0,1.5,119,13.4,135.86,-33.26,"naddacs"
"2684",2020-08-02 20:30:00,0,0.5,205,47.1,135.86,-33.26,"naddacs"
"2685",2020-08-02 21:30:00,0,2.8,67,26.7,135.86,-33.26,"naddacs"
"2686",2020-08-02 22:30:00,0,1.6,167,8.8,135.86,-33.26,"naddacs"
"2687",2020-08-02 23:30:00,0,2.1,92,36.6,135.86,-33.26,"naddacs"
"2688",2020-08-03 00:30:00,0,1.5,162,24.8,135.86,-33.26,"naddacs"
"2689",2020-08-03 01:30:00,0,1.6,50,17.6,135.86,-33.26,"naddacs"
"2690",2020-08-03 02:30:00,0,1,6,32.1,135.86,-33.26,"naddacs"
"2691",2020-08-03 03:30:00,0,2.7,209,32.7,135.86,-33.26,"naddacs"
"2692",2020-08-03 04:30:00,0,3.8,266,28.8,135.86,-33.26,"naddacs"
"2693",2020-08-03 05:30:00,0,0.6,204,51.6,135.86,-33.26,"naddacs"
"2694",2020-08-03 06:30:00,0.4,4.2,261,20.6,135.86,-33.26,"naddacs"
"2695",2020-08-03 07:30:00,0,0.9,89,28.7,135.86,-33.26,"naddacs"
"2696",2020-08-03 08:30:00,0,2.8,36,25.4,135.86,-33.26,"naddacs"
"2697",2020-08-03 09:30:00,0,1.9,188,68.4,135.86,-33.26,"naddacs"
"2698",2020-08-03 10:30:00,0,2.4,56,22.8,135.86,-33.26,"naddacs"
"2699",2020-08-03 11:30:00,0,1.7,260,11.5,135.86,-33.26,"naddacs"
"2700",2020-08-03 12:30:00,0,4.5,254,21.5,135.86,-33.26,"naddacs"
"2701",2020-08-03 13:30:00,0,0.8,149,61.6,135.86,-33.26,"naddacs"
"2702",2020-08-03 14:30:00,0,0.5,211,29.5,135.86,-33.26,"naddacs"
"2703",2020-08-03 15:30:00,0,0.9,221,17.8,135.86,-33.26,"naddacs"
"2704",2020-08-03 16:30:00,0,2,41,25.4,135.86,-33.26,"naddacs"
"2705",2020-08-03 17:30:00,1.4,5.2,280,22,135.86,-33.26,"naddacs"
"2706",2020-08-03 18:30:00,0,1.7,130,12.5,135.86,-33.26,"naddacs"
"2707",2020-08-03 19:30:00,0,2.8,255,28.2,135.86,-33.26,"naddacs"
"2708",2020-08-03 20:30:00,0,0.7,135,44.9,135.86,-33.26,"naddacs"
"2709",2020-08-03 21:30:00,0,1.8,247,58,135.86,-33.26,"naddacs"
"2710",2020-08-03 22:30:00,0,3.7,347,29.7,135.86,-33.26,"naddacs"
"2711",2020-08-03 23:30:00,0,0.6,195,21.7,135.86,-33.26,"naddacs"
"2712",2020-08-04 00:30:00,0,1.9,38,50.6,135.86,-33.26,"naddacs"
"2713",2020-08-04 01:30:00,0,2,50,14.1,135.86,-33.26,"naddacs"
"2714",2020-08-04 02:30:00,0,1.5,224,28.8,135.86,-33.26,"naddacs"
"2715",2020-08-04 03:30:00,2,3.7,262,20.1,135.86,-33.26,"naddacs"
"2716",2020-08-04 04:30:00,0,2.7,93,12.8,135.86,-33.26,"naddacs"
"2717",2020-08-04 05:30:00,1,4.6,244,17.7,135.86,-33.26,"naddacs"
"2718",2020-08-04 06:30:00,0,2.1,132,76.9,135.86,-33.26,"naddacs"
"2719",2020-08-04 07:30:00,0,0.5,265,61.3,135.86,-33.26,"naddacs"
"2720",2020-08-04 08:30:00,0,0.5,260,8.6,135.86,-33.26,"naddacs"
"2721",2020-08-04 09:30:00,0,0.8,228,17.8,135.86,-33.26,"naddacs"
"2722",2020-08-04 10:30:00,0,4.2,4,26.1,135.86,-33.26,"naddacs"
"2723",2020-08-04 11:30:00,0,1.5,241,19,135.86,-33.26,"naddacs"
"2724",2020-08-04 12:30:00,0,3,219,22.9,135.86,-33.26,"naddacs"
"2725",2020-08-04 13:30:00,0,3.6,252,17.9,135.86,-33.26,"naddacs"
"2726",2020-08-04 14:30:00,0,1.8,260,15.7,135.86,-33.26,"naddacs"
"2727",2020-08-04 15:30:00,0.2,4.2,254,18,135.86,-33.26,"naddacs"
"2728",2020-08-04 16:30:00,0,1.7,242,17.8,135.86,-33.26,"naddacs"
"2729",2020-08-04 17:30:00,0,1.2,257,12.1,135.86,-33.26,"naddacs"
"2730",2020-08-04 18:30:00,0,3.6,259,20.5,135.86,-33.26,"naddacs"
"2731",2020-08-04 19:30:00,0.2,2.6,278,22.1,135.86,-33.26,"naddacs"
"2732",2020-08-04 20:30:00,0,0.4,139,47.3,135.86,-33.26,"naddacs"
"2733",2020-08-04 21:30:00,0,3.9,251,34.1,135.86,-33.26,"naddacs"
"2734",2020-08-04 22:30:00,0,1.2,247,17.1,135.86,-33.26,"naddacs"
"2735",2020-08-04 23:30:00,0,4.2,81,18.4,135.86,-33.26,"naddacs"
"2736",2020-08-05 00:30:00,0,2.3,236,44.7,135.86,-33.26,"naddacs"
"2737",2020-08-05 01:30:00,0,1.8,52,20.2,135.86,-33.26,"naddacs"
"2738",2020-08-05 02:30:00,0,0.5,168,79.3,135.86,-33.26,"naddacs"
"2739",2020-08-05 03:30:00,0,2.7,259,21.9,135.86,-33.26,"naddacs"
"2740",2020-08-05 04:30:00,4.2,3,348,29.9,135.86,-33.26,"naddacs"
"2741",2020-08-05 05:30:00,0,2.7,129,18.8,135.86,-33.26,"naddacs"
"2742",2020-08-05 06:30:00,0,1.2,70,24.6,135.86,-33.26,"naddacs"
"2743",2020-08-05 07:30:00,0,2.5,340,33.4,135.86,-33.26,"naddacs"
"2744",2020-08-05 08:30:00,0,3.4,55,21.4,135.86,-33.26,"naddacs"
"2745",2020-08-05 09:30:00,0,0.6,264,45.2,135.86,-33.26,"naddacs"
"2746",2020-08-05 10:30:00,0,2.6,278,20.1,135.86,-33.26,"naddacs"
"2747",2020-08-05 11:30:00,0,1.3,259,10.6,135.86,-33.26,"naddacs"
"2748",2020-08-05 12:30:00,0,1.2,267,76.3,135.86,-33.26,"naddacs"
"2749",2020-08-05 13:30:00,0,4.4,271,19.2,135.86,-33.26,"naddacs"
"2750",2020-08-05 14:30:00,0.4,1.5,322,27.3,135.86,-33.26,"naddacs"
"2751",2020-08-05 15:30:00,0,0.5,161,62.1,135.86,-33.26,"naddacs"
"2752",2020-08-05 16:30:00,0,1.9,87,12.6,135.86,-33.26,"naddacs"
"2753",2020-08-05 17:30:00,0,2.1,4,27.3,135.86,-33.26,"naddacs"
"2754",2020-08-05 18:30:00,0,3.3,101,13.2,135.86,-33.26,"naddacs"
"2755",2020-08-05 19:30:00,0,2.6,341,30.3,135.86,-33.26,"naddacs"
"2756",2020-08-05 20:30:00,0,1,341,22.8,135.86,-33.26,"naddacs"
"2757",2020-08-05 21:30:00,0.2,4.7,260,19.8,135.86,-33.26,"naddacs"
"2758",2020-08-05 22:30:00,0,1.9,299,27.4,135.86,-33.26,"naddacs"
"2759",2020-08-05 23:30:00,0,2.8,37,17.2,135.86,-33.26,"naddacs"
"2760",2020-08-06 00:30:00,0,0.6,186,20.9,135.86,-33.26,"naddacs"
"2761",2020-08-06 01:30:00,0,3.4,37,18.2,135.86,-33.26,"naddacs"
"2762",2020-08-06 02:30:00,0,4.3,94,19.7,135.86,-33.26,"naddacs"
"2763",2020-08-06 03:30:00,0,4.2,257,28.6,135.86,-33.26,"naddacs"
"2764",2020-08-06 04:30:00,0,3.3,275,31.5,135.86,-33.26,"naddacs"
"2765",2020-08-06 05:30:00,0,1.9,245,13.1,135.86,-33.26,"naddacs"
"2766",2020-08-06 06:30:00,0.2,2,255,41.4,135.86,-33.26,"naddacs"
"2767",2020-08-06 07:30:00,0,2,106,13.2,135.86,-33.26,"naddacs"
"2768",2020-08-06 08:30:00,0,2.8,7,20.8,135.86,-33.26,"naddacs"
"2769",2020-08-06 09:30:00,0,1.9,115,10.5,135.86,-33.26,"naddacs"
"2770",2020-08-06 10:30:00,0,3.3,73,20.3,135.86,-33.26,"naddacs"
"2771",2020-08-06 11:30:00,0,0.4,356,124.1,135.86,-33.26,"naddacs"
"2772",2020-08-06 12:30:00,0,1.2,9,23.5,135.86,-33.26,"naddacs"
"2773",2020-08-06 13:30:00,0,0.8,151,62.5,135.86,-33.26,"naddacs"
"2774",2020-08-06 14:30:00,0.6,6.3,255,18.9,135.86,-33.26,"naddacs"
"2775",2020-08-06 15:30:00,0,0.8,352,41.2,135.86,-33.26,"naddacs"
"2776",2020-08-06 16:30:00,0,1,164,76.5,135.86,-33.26,"naddacs"
"2777",2020-08-06 17:30:00,0,2,130,15.8,135.86,-33.26,"naddacs"
"2778",2020-08-06 18:30:00,0,0.7,227,66.7,135.86,-33.26,"naddacs"
"2779",2020-08-06 19:30:00,0,1.3,89,23.9,135.86,-33.26,"naddacs"
"2780",2020-08-06 20:30:00,0,4.5,100,22.4,135.86,-33.26,"naddacs"
"2781",2020-08-06 21:30:00,0,2.8,308,29.5,135.86,-33.26,"naddacs"
"2782",2020-08-06 22:30:00,0.2,5,263,18.7,135.86,-33.26,"naddacs"
"2783",2020-08-06 23:30:00,0,3.4,339,34.1,135.86,-33.26,"naddacs"
"2784",2020-08-07 00:30:00,0,1.9,237,12.5,135.86,-33.26,"naddacs"
"2785",2020-08-07 01:30:00,0,0.5,203,25.9,135.86,-33.26,"naddacs"
"2786",2020-08-07 02:30:00,0,0.5,208,97.3,135.86,-33.26,"naddacs"
"2787",2020-08-07 03:30:00,0,4.4,89,22.2,135.86,-33.26,"naddacs"
"2788",2020-08-07 04:30:00,0,1.3,354,24.5,135.86,-33.26,"naddacs"
"2789",2020-08-07 05:30:00,0,4,85,17.7,135.86,-33.26,"naddacs"
"2790",2020-08-07 06:30:00,0,0.5,18,93.4,135.86,-33.26,"naddacs"
"2791",2020-08-07 07:30:00,0,4.4,79,28.3,135.86,-33.26,"naddacs"
"2792",2020-08-07 08:30:00,0,1.9,295,25.9,135.86,-33.26,"naddacs"
"2793",2020-08-07 09:30:00,0.2,2.1,208,17,135.86,-33.26,"naddacs"
"2794",2020-08-07 10:30:00,0,2.3,126,45.7,135.86,-33.26,"naddacs"
"2795",2020-08-07 11:30:00,0,2.6,9,26.9,135.86,-33.26,"naddacs"
"2796",2020-08-07 12:30:00,0,1.8,286,19.8,135.86,-33.26,"naddacs"
"2797",2020-08-07 13:30:00,0,4.2,102,23.2,135.86,-33.26,"naddacs"
"2798",2020-08-07 14:30:00,0,3.8,337,33,135.86,-33.26,"naddacs"
"2799",2020-08-07 15:30:00,0,1.8,182,36.3,135.86,-33.26,"naddacs"
"2800",2020-08-07 16:30:00,0,0.8,99,56.5,135.86,-33.26,"naddacs"
"2801",2020-08-07 17:30:00,0,3.3,245,25.5,135.86,-33.26,"naddacs"
"2802",2020-08-07 18:30:00,0,3.4,140,24.7,135.86,-33.26,"naddacs"
"2803",2020-08-07 19:30:00,0,0.9,231,14,135.86,-33.26,"naddacs"
"2804",2020-08-07 20:30:00,0,1.6,33,58.3,135.86,-33.26,"naddacs"
"2805",2020-08-07 21:30:00,0,2.4,106,15.3,135.86,-33.26,"naddacs"
"2806",2020-08-07 22:30:00,0,5.8,239,20,135.86,-33.26,"naddacs"
"2807",2020-08-07 23:30:00,0,2,241,20.8,135.86,-33.26,"naddacs"
"2808",2020-08-08 00:30:00,0,3.1,264,17.4,135.86,-33.26,"naddacs"
"2809",2020-08-08 01:30:00,0.2,2.3,337,30,135.86,-33.26,"naddacs"
"2810",2020-08-08 02:30:00,0,3.2,9,21.1,135.86,-33.26,"naddacs"
"2811",2020-08-08 03:30:00,0,1.9,254,15.6,135.86,-33.26,"naddacs"
"2812",2020-08-08 04:30:00,0,3.8,255,20.4,135.86,-33.26,"naddacs"
"2813",2020-08-08 05:30:00,0,1.8,43,27.4,135.86,-33.26,"naddacs"
"2814",2020-08-08 06:30:00,0,3.2,16,24.1,135.86,-33.26,"naddacs"
"2815",2020-08-08 07:30:00,0,0.9,187,79.5,135.86,-33.26,"naddacs"
"2816",2020-08-08 08:30:00,0.4,2.1,282,26.7,135.86,-33.26,"naddacs"
"2817",2020-08-08 09:30:00,0,3,40,25.4,135.86,-33.26,"naddacs"
"2818",2020-08-08 10:30:00,0,2.7,88,17.2,135.86,-33.26,"naddacs"
"2819",2020-08-08 11:30:00,0,1.6,52,32.1,135.86,-33.26,"naddacs"
"2820",2020-08-08 12:30:00,0,1.2,262,12.3,135.86,-33.26,"naddacs"
"2821",2020-08-08 13:30:00,0,2.1,114,30.3,135.86,-33.26,"naddacs"
"2822",2020-08-08 14:30:00,0,3.4,111,30.2,135.86,-33.26,"naddacs"
"2823",2020-08-08 15:30:00,0,0.4,172,3.9,135.86,-33.26,"naddacs"
"2824",2020-08-08 16:30:00,0,4.1,94,19.1,135.86,-33.26,"naddacs"
"2825",2020-08-08 17:30:00,0,0.7,179,83.2,135.86,-33.26,"naddacs"
"2826",2020-08-08 18:30:00,0.2,2.4,282,34.2,135.86,-33.26,"naddacs"
"2827",2020-08-08 19:30:00,0,0.6,208,48.4,135.86,-33.26,"naddacs"
"2828",2020-08-08 20:30:00,0,4.7,127,17.4,135.86,-33.26,"naddacs"
"2829",2020-08-08 21:30:00,0,3.8,66,15.6,135.86,-33.26,"naddacs"
"2830",2020-08-08 22:30:00,0.6,1,285,28.9,135.86,-33.26,"naddacs"
"2831",2020-08-08 23:30:00,0,1.8,37,21.9,135.86,-33.26,"naddacs"
"2832",2020-08-09 00:30:00,1.8,3,326,30.3,135.86,-33.26,"naddacs"
"2833",2020-08-09 01:30:00,0,3.2,8,25.3,135.86,-33.26,"naddacs"
"2834",2020-08-09 02:30:00,0,0.5,235,65.2,135.86,-33.26,"naddacs"
"2835",2020-08-09 03:30:00,0.4,4.8,270,21,135.86,-33.26,"naddacs"
"2836",2020-08-09 04:30:00,0,0.6,275,63.2,135.86,-33.26,"naddacs"
"2837",2020-08-09 05:30:00,0,3.5,52,22.6,135.86,-33.26,"naddacs"
"2838",2020-08-09 06:30:00,0,2.5,101,13.6,135.86,-33.26,"naddacs"
"2839",2020-08-09 07:30:00,0,3.2,258,18.5,135.86,-33.26,"naddacs"
"2840",2020-08-09 08:30:00,0,0.6,214,73,135.86,-33.26,"naddacs"
"2841",2020-08-09 09:30:00,0,2.9,191,22.4,135.86,-33.26,"naddacs"
"2842",2020-08-09 10:30:00,0,1.8,229,39,135.86,-33.26,"naddacs"
"2843",2020-08-09 11:30:00,0,1.5,313,29,135.86,-33.26,"naddacs"
"2844",2020-08-09 12:30:00,0,2.6,135,24.1,135.86,-33.26,"naddacs"
"2845",2020-08-09 13:30:00,0,3.8,229,21,135.86,-33.26,"naddacs"
"2846",2020-08-09 14:30:00,0,5.8,237,17.8,135.86,-33.26,"naddacs"
"2847",2020-08-09 15:30:00,0.4,4.1,262,21.8,135.86,-33.26,"naddacs"
"2848",2020-08-09 16:30:00,0,2.5,252,18.7,135.86,-33.26,"naddacs"
"2849",2020-08-09 17:30:00,0,2.8,289,26.2,135.86,-33.26,"naddacs"
"2850",2020-08-09 18:30:00,0,0.8,15,82.3,135.86,-33.26,"naddacs"
"2851",2020-08-09 19:30:00,0,1.4,106,67.6,135.86,-33.26,"naddacs"
"2852",2020-08-09 20:30:00,0,0.5,219,40.1,135.86,-33.26,"naddacs"
"2853",2020-08-09 21:30:00,0,0.6,209,39.2,135.86,-33.26,"naddacs"
"2854",2020-08-09 22:30:00,0,2.1,21,20.9,135.86,-33.26,"naddacs"
"2855",2020-08-09 23:30:00,0,1.6,340,28.7,135.86,-33.26,"naddacs"
"2856",2020-08-10 00:30:00,0.6,1.3,331,30.1,135.86,-33.26,"naddacs"
"2857",2020-08-10 01:30:00,0,1.3,235,18.3,135.86,-33.26,"naddacs"
"2858",2020-08-10 02:30:00,0,2.1,248,38.3,135.86,-33.26,"naddacs"
"2859",2020-08-10 03:30:00,0,2,129,27.4,135.86,-33.26,"naddacs"
"2860",2020-08-10 04:30:00,0,2.3,50,13.7,135.86,-33.26,"naddacs"
"2861",2020-08-10 05:30:00,0,0.5,250,64.4,135.86,-33.26,"naddacs"
"2862",2020-08-10 06:30:00,0,1.1,103,19.1,135.86,-33.26,"naddacs"
"2863",2020-08-10 07:30:00,0,1.9,80,49.3,135.86,-33.26,"naddacs"
"2864",2020-08-10 08:30:00,0,1.6,336,32.9,135.86,-33.26,"naddacs"
"2865",2020-08-10 09:30:00,0,0.5,218,71.5,135.86,-33.26,"naddacs"
"2866",2020-08-10 10:30:00,0,0.7,161,49.9,135.86,-33.26,"naddacs"
"2867",2020-08-10 11:30:00,0,1.2,141,47.8,135.86,-33.26,"naddacs"
"2868",2020-08-10 12:30:00,0,3.2,48,15.6,135.86,-33.26,"naddacs"
"2869",2020-08-10 13:30:00,0,1.7,220,29.4,135.86,-33.26,"naddacs"
"2870",2020-08-10 14:30:00,0,4.4,84,13.6,135.86,-33.26,"naddacs"
"2871",2020-08-10 15:30:00,0,2.2,39,33.3,135.86,-33.26,"naddacs"
"2872",2020-08-10 16:30:00,0,0.5,262,32.8,135.86,-33.26,"naddacs"
"2873",2020-08-10 17:30:00,0,2.5,288,29.5,135.86,-33.26,"naddacs"
"2874",2020-08-10 18:30:00,1.2,4.9,246,17.2,135.86,-33.26,"naddacs"
"2875",2020-08-10 19:30:00,0,3.3,17,22.3,135.86,-33.26,"naddacs"
"2876",2020-08-10 20:30:00,0,1.9,242,11.4,135.86,-33.26,"naddacs"
"2877",2020-08-10 21:30:00,0,0.5,104,71.9,135.86,-33.26,"naddacs"
"2878",2020-08-10 22:30:00,0,4.2,269,23.7,135.86,-33.26,"naddacs"
"2879",2020-08-10 23:30:00,0,3.4,43,19.1,135.86,-33.26,"naddacs"
"2880",2020-08-11 00:30:00,1,2.2,16,37.6,135.86,-33.26,"naddacs"
"2881",2020-08-11 01:30:00,0,0.8,181,21.6,135.86,-33.26,"naddacs"
"2882",2020-08-11 02:30:00,0,1.8,304,32.7,135.86,-33.26,"naddacs"
"2883",2020-08-11 03:30:00,0,2.2,143,17.1,135.86,-33.26,"naddacs"
"2884",2020-08-11 04:30:00,0,0.6,204,26.6,135.86,-33.26,"naddacs"
"2885",2020-08-11 05:30:00,0,2.8,46,25.7,135.86,-33.26,"naddacs"
"2886",2020-08-11 06:30:00,0.4,5.2,239,29.7,135.86,-33.26,"naddacs"
"2887",2020-08-11 07:30:00,0,0.7,190,53.5,135.86,-33.26,"naddacs"
"2888",2020-08-11 08:30:00,0,3.3,263,20.7,135.86,-33.26,"naddacs"
"2889",2020-08-11 09:30:00,0,1.7,220,13.4,135.86,-33.26,"naddacs"
"2890",2020-08-11 10:30:00,0,1.6,214,34.8,135.86,-33.26,"naddacs"
"2891",2020-08-11 11:30:00,0,0.8,298,34.9,135.86,-33.26,"naddacs"
"2892",2020-08-11 12:30:00,0,2.9,175,41.2,135.86,-33.26,"naddacs"
"2893",2020-08-11 13:30:00,0,1.3,153,106.4,135.86,-33.26,"naddacs"
"2894",2020-08-11 14:30:00,0,0.4,206,36.3,135.86,-33.26,"naddacs"
"2895",2020-08-11 15:30:00,0,3.2,253,25.8,135.86,-33.26,"naddacs"
"2896",2020-08-11 16:30:00,0,2.3,354,29.5,135.86,-33.26,"naddacs"
"2897",2020-08-11 17:30:00,0,4.8,164,21.7,135.86,-33.26,"naddacs"
"2898",2020-08-11 18:30:00,0,0.9,7,25.3,135.86,-33.26,"naddacs"
"2899",2020-08-11 19:30:00,0,0.9,174,18.3,135.86,-33.26,"naddacs"
"2900",2020-08-11 20:30:00,0,3.5,258,26.8,135.86,-33.26,"naddacs"
"2901",2020-08-11 21:30:00,0,3.3,73,19.1,135.86,-33.26,"naddacs"
"2902",2020-08-11 22:30:00,0,0.5,132,66.6,135.86,-33.26,"naddacs"
"2903",2020-08-11 23:30:00,0,3,117,12.1,135.86,-33.26,"naddacs"
"2904",2020-08-12 00:30:00,0,2.7,276,22.9,135.86,-33.26,"naddacs"
"2905",2020-08-12 01:30:00,0,1.8,230,13.4,135.86,-33.26,"naddacs"
"2906",2020-08-12 02:30:00,0,0.8,217,35.8,135.86,-33.26,"naddacs"
"2907",2020-08-12 03:30:00,0,2.7,242,19.8,135.86,-33.26,"naddacs"
"2908",2020-08-12 04:30:00,0,2.3,46,32.9,135.86,-33.26,"naddacs"
"2909",2020-08-12 05:30:00,0,3.6,266,21.6,135.86,-33.26,"naddacs"
"2910",2020-08-12 06:30:00,0.4,3.3,324,29.7,135.86,-33.26,"naddacs"
"2911",2020-08-12 07:30:00,0,1.7,244,20.8,135.86,-33.26,"naddacs"
"2912",2020-08-12 08:30:00,0,3.1,229,28.7,135.86,-33.26,"naddacs"
"2913",2020-08-12 09:30:00,0,0.8,330,68.5,135.86,-33.26,"naddacs"
"2914",2020-08-12 10:30:00,0,1.3,139,11.2,135.86,-33.26,"naddacs"
"2915",2020-08-12 11:30:00,4.8,2.5,355,27,135.86,-33.26,"naddacs"
"2916",2020-08-12 12:30:00,0,2.9,277,25,135.86,-33.26,"naddacs"
"2917",2020-08-12 13:30:00,0,3.2,57,23.6,135.86,-33.26,"naddacs"
"2918",2020-08-12 14:30:00,0,1.7,112,13.9,135.86,-33.26,"naddacs"
"2919",2020-08-12 15:30:00,0,1,2,41.9,135.86,-33.26,"naddacs"
"2920",2020-08-12 16:30:00,0,1.5,310,26.7,135.86,-33.26,"naddacs"
"2921",2020-08-12 17:30:00,0,1.8,236,17.6,135.86,-33.26,"naddacs"
"2922",2020-08-12 18:30:00,0,0.6,178,84.6,135.86,-33.26,"naddacs"
"2923",2020-08-12 19:30:00,0,3.1,315,29.8,135.86,-33.26,"naddacs"
"2924",2020-08-12 20:30:00,0.8,3.6,268,27.2,135.86,-33.26,"naddacs"
"2925",2020-08-12 21:30:00,0,3.9,252,17.8,135.86,-33.26,"naddacs"
"2926",2020-08-12 22:30:00,0,1.3,249,32,135.86,-33.26,"naddacs"
"2927",2020-08-12 23:30:00,0,0.4,192,18.7,135.86,-33.26,"naddacs"
"2928",2020-08-13 00:30:00,0,0.5,188,57.5,135.86,-33.26,"naddacs"
"2929",2020-08-13 01:30:00,0,1.2,255,55.3,135.86,-33.26,"naddacs"
"2930",2020-08-13 02:30:00,0.2,4.3,255,25.4,135.86,-33.26,"naddacs"
"2931",2020-08-13 03:30:00,0,3.4,282,25.3,135.86,-33.26,"naddacs"
"2932",2020-08-13 04:30:00,0,1.5,201,27.7,135.86,-33.26,"naddacs"
"2933",2020-08-13 05:30:00,0,0.7,185,48.3,135.86,-33.26,"naddacs"
"2934",2020-08-13 06:30:00,0,1.1,220,22.9,135.86,-33.26,"naddacs"
"2935",2020-08-13 07:30:00,0,3.5,268,22.7,135.86,-33.26,"naddacs"
"2936",2020-08-13 08:30:00,0,2.4,103,14.5,135.86,-33.26,"naddacs"
"2937",2020-08-13 09:30:00,0,3.5,79,22.4,135.86,-33.26,"naddacs"
"2938",2020-08-13 10:30:00,0.2,5.1,268,21.6,135.86,-33.26,"naddacs"
"2939",2020-08-13 11:30:00,0,3.5,276,21.4,135.86,-33.26,"naddacs"
"2940",2020-08-13 12:30:00,0,1.3,340,26.4,135.86,-33.26,"naddacs"
"2941",2020-08-13 13:30:00,0,4.7,92,20.5,135.86,-33.26,"naddacs"
"2942",2020-08-13 14:30:00,0,1.1,170,41,135.86,-33.26,"naddacs"
"2943",2020-08-13 15:30:00,0.2,3.1,279,29.6,135.86,-33.26,"naddacs"
"2944",2020-08-13 16:30:00,0,0.5,93,78.7,135.86,-33.26,"naddacs"
"2945",2020-08-13 17:30:00,0.2,2.7,272,19.4,135.86,-33.26,"naddacs"
"2946",2020-08-13 18:30:00,0,1.3,78,27.2,135.86,-33.26,"naddacs"
"2947",2020-08-13 19:30:00,0,0.5,245,138.8,135.86,-33.26,"naddacs"
"2948",2020-08-13 20:30:00,0,4,280,21.6,135.86,-33.26,"naddacs"
"2949",2020-08-13 21:30:00,1.2,2.2,299,25.9,135.86,-33.26,"naddacs"
"2950",2020-08-13 22:30:00,0,0.5,197,14.4,135.86,-33.26,"naddacs"
"2951",2020-08-13 23:30:00,0,0.5,209,11,135.86,-33.26,"naddacs"
"2952",2020-08-14 00:30:00,0,1.6,213,19.9,135.86,-33.26,"naddacs"
"2953",2020-08-14 01:30:00,0,0.8,177,21.8,135.86,-33.26,"naddacs"
"2954",2020-08-14 02:30:00,0,0.5,205,58.9,135.86,-33.26,"naddacs"
"2955",2020-08-14 03:30:00,0,2.2,281,21.7,135.86,-33.26,"naddacs"
"2956",2020-08-14 04:30:00,0,1.9,41,25.2,135.86,-33.26,"naddacs"
"2957",2020-08-14 05:30:00,0,1.2,261,22.2,135.86,-33.26,"naddacs"
"2958",2020-08-14 06:30:00,0,2.7,230,21.4,135.86,-33.26,"naddacs"
"2959",2020-08-14 07:30:00,0,0.9,357,37.2,135.86,-33.26,"naddacs"
"2960",2020-08-14 08:30:00,0,1.4,216,14.8,135.86,-33.26,"naddacs"
"2961",2020-08-14 09:30:00,0,0.7,211,104.9,135.86,-33.26,"naddacs"
"2962",2020-08-14 10:30:00,0,0.5,1,46.4,135.86,-33.26,"naddacs"
"2963",2020-08-14 11:30:00,0,0.6,40,47.5,135.86,-33.26,"naddacs"
"2964",2020-08-14 12:30:00,0,6.1,254,21.5,135.86,-33.26,"naddacs"
"2965",2020-08-14 13:30:00,0,2.5,64,17.1,135.86,-33.26,"naddacs"
"2966",2020-08-14 14:30:00,0,0.5,262,136.3,135.86,-33.26,"naddacs"
"2967",2020-08-14 15:30:00,0,1,196,72.9,135.86,-33.26,"naddacs"
"2968",2020-08-14 16:30:00,0,3.9,260,22.7,135.86,-33.26,"naddacs"
"2969",2020-08-14 17:30:00,0,0.8,186,118.9,135.86,-33.26,"naddacs"
"2970",2020-08-14 18:30:00,0,2.2,278,24.2,135.86,-33.26,"naddacs"
"2971",2020-08-14 19:30:00,0.2,3.3,284,25.3,135.86,-33.26,"naddacs"
"2972",2020-08-14 20:30:00,0,1.5,196,10,135.86,-33.26,"naddacs"
"2973",2020-08-14 21:30:00,0,1.1,214,17.7,135.86,-33.26,"naddacs"
"2974",2020-08-14 22:30:00,0,0.5,170,74.4,135.86,-33.26,"naddacs"
"2975",2020-08-14 23:30:00,0,1,222,25,135.86,-33.26,"naddacs"
"2976",2020-08-15 00:30:00,0,3.6,97,16.7,135.86,-33.26,"naddacs"
"2977",2020-08-15 01:30:00,0,2.2,115,24.3,135.86,-33.26,"naddacs"
"2978",2020-08-15 02:30:00,0,3.4,280,29.3,135.86,-33.26,"naddacs"
"2979",2020-08-15 03:30:00,0,0.4,208,6.2,135.86,-33.26,"naddacs"
"2980",2020-08-15 04:30:00,0,0.4,153,15.1,135.86,-33.26,"naddacs"
"2981",2020-08-15 05:30:00,0.2,3.3,267,33,135.86,-33.26,"naddacs"
"2982",2020-08-15 06:30:00,0,1.1,274,76,135.86,-33.26,"naddacs"
"2983",2020-08-15 07:30:00,0,1.4,255,19.1,135.86,-33.26,"naddacs"
"2984",2020-08-15 08:30:00,0,2.7,121,18.8,135.86,-33.26,"naddacs"
"2985",2020-08-15 09:30:00,0,0.6,311,68.9,135.86,-33.26,"naddacs"
"2986",2020-08-15 10:30:00,0,0.5,211,29.7,135.86,-33.26,"naddacs"
"2987",2020-08-15 11:30:00,0,2.1,248,57.8,135.86,-33.26,"naddacs"
"2988",2020-08-15 12:30:00,0,2.6,7,24.3,135.86,-33.26,"naddacs"
"2989",2020-08-15 13:30:00,0,3.7,68,20.7,135.86,-33.26,"naddacs"
"2990",2020-08-15 14:30:00,0,0.6,193,69.8,135.86,-33.26,"naddacs"
"2991",2020-08-15 15:30:00,0,1.9,356,27.5,135.86,-33.26,"naddacs"
